ffb076,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517586228,
ffa291,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517586228,
0f9701,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517587782,
8df696,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517587988,
32d7d8,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588562,
660112,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588563,
5963bb,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588584,
431b9a,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588584,
484a37,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588591,
0265f1,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588591,
636611,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588636,
c37db6,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588817,
81bdcf,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588818,
33949d,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588857,
691ddc,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588913,
233d92,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517588949,
2dd73e,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589120,
3fb348,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589120,
605b7c,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589208,
a571f7,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589208,
b6c3a3,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589212,
c060bb,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589212,
b1ae26,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589274,
3e900b,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589274,
09df0c,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589282,
37b78f,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589282,
ee87cb,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589291,
403976,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589291,
df1324,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589379,
1f8f4d,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517589380,
898206,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517590058,
4f4b07,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517590058,
c77401,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517590887,
142ff4,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517591398,
0742ac,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517591398,
fe8ab1,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517591489,
ee0e55,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517591512,
be6bc2,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517591539,
c5c1fa,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517591985,
7b5470,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517604928,
be986a,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517604929,
d4fcfc,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517604948,
3efc76,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517604948,
4be07c,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606603,
c6a2d7,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606862,
a56f59,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606862,
8af99e,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606887,
d5a0be,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606887,
a23a82,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606962,
59d061,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606962,
620736,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606973,
c0bc3b,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517606985,
70bf6d,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607011,
2afc86,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607020,
48a54c,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607034,
0bcb95,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607035,
2f3981,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607044,
215842,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607044,
b605a3,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607076,
eeda36,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607077,
32a920,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607085,
3a3345,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607174,
d479af,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607187,
8daacd,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607302,
e079d9,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607344,
66118a,127.0.0.1,GET,http://localhost/testeGroupOsitel/web/app_dev.php/teste/,1517607427,
